predicted_label,prediction_score
1.0,0.5898
0.0,0.7325
1.0,0.8222
0.0,0.6135
0.0,0.7722
1.0,0.7050
0.0,0.7575
0.0,0.7535
0.0,0.8217
1.0,0.9700
1.0,0.7453
1.0,0.5714
1.0,0.8538
0.0,0.6293
1.0,0.9025
1.0,0.9200
1.0,0.9900
1.0,0.7842
1.0,0.7879
1.0,0.5058
1.0,0.8505
1.0,0.9450
1.0,0.6991
1.0,0.5250
0.0,0.7254
1.0,0.6749
1.0,0.9000
1.0,0.9192
1.0,0.7933
0.0,0.7361
0.0,0.7000
0.0,0.6950
1.0,0.9650
0.0,0.7308
1.0,1.0000
1.0,0.8272
1.0,0.9850
0.0,0.5938
0.0,0.6949
1.0,0.9900
1.0,0.7243
1.0,0.7262
1.0,0.8800
1.0,0.8917
1.0,0.5813
1.0,0.9250
1.0,1.0000
1.0,0.7712
1.0,0.9762
1.0,0.7950
1.0,0.8350
1.0,0.7633
0.0,0.6967
0.0,0.7783
1.0,0.9950
0.0,0.9950
1.0,0.6233
0.0,0.5483
1.0,0.9498
1.0,0.9250
1.0,0.9275
1.0,0.7650
1.0,0.6737
1.0,0.9300
1.0,0.5396
1.0,0.8900
1.0,0.9427
0.0,0.7004
1.0,0.9046
0.0,0.9450
1.0,0.7050
1.0,0.5842
1.0,0.7850
1.0,0.9325
1.0,0.7000
1.0,0.5387
1.0,0.7900
1.0,0.9185
1.0,0.6444
0.0,0.6854
1.0,0.7449
1.0,0.9450
1.0,0.7678
1.0,0.7875
1.0,0.7111
0.0,0.6293
0.0,0.6795
0.0,0.9450
1.0,0.9399
1.0,0.7724
1.0,0.7080
0.0,0.7345
1.0,0.7215
1.0,0.9752
1.0,0.6038
1.0,1.0000
0.0,0.7150
1.0,0.9750
1.0,0.5292
0.0,0.6157
0.0,0.7004
1.0,0.9572
1.0,0.7775
1.0,0.6970
1.0,1.0000
1.0,0.5984
1.0,0.8819
0.0,0.8028
1.0,0.6942
1.0,1.0000
0.0,0.8850
1.0,0.5176
1.0,0.8892
1.0,0.6035
0.0,0.8590
1.0,0.9100
1.0,0.8424
1.0,0.7750
1.0,0.8999
1.0,0.8300
1.0,0.7400
1.0,0.7646
1.0,0.7375
1.0,0.7732
